0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.34939993983188006,-1.0668857753234176,-1.2684891615653486,1.1168447668866077,1.6174657461025286,2.066981066367519,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.8246145414979889,1.677225730199957,1.9180273000310784,1.728330381705265,-1.7475895122984222,0.8591372817747428,-1.661110828490074,-1.924683699143129,-1.8667538050111576,0.0,-2.114037628447038,-2.1134021510587004,1.8247576830247978,1.7032442239940115
0.39738161154785884,-1.0399993172453597,-1.248773531274966,1.1011533648197669,1.5479141351017907,2.0939975493513256,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.9316904123581151,1.7553848486836345,1.7669248906029782,1.4626433708248254,-1.679550326989213,0.9838485875049958,-1.6051305222547205,-1.8060288141235588,-1.8100495479435699,0.0,-2.077361485418356,-2.0760814574930833,1.7336334825345694,1.627181443969084
0.07590441105080152,-0.9770818989010164,-1.1752139175538006,0.7415439885034705,1.2944661100030823,1.9227321530503219,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.8527336622937565,1.6978549620740677,1.4480236729149456,0.9231868268920752,-1.4703949466928998,1.1184423311955012,-1.429755453504174,-1.5511999133844825,-1.6319170329334063,0.0,-1.8057846400413158,-1.8060612652290446,1.6249614607948453,1.5357398364249
-0.2503709566178542,-0.890115216412057,-1.0802885519788388,0.3690959640343335,0.9999712325104964,1.6060478805218172,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.5860370917205286,1.49908006602071,1.1118695097673508,0.4570947149809136,-1.2342381947582861,1.1692395745007134,-1.2257737047522699,-1.2597325283765775,-1.4198737116430191,0.0,-1.5541817079286275,-1.5559310645999873,1.4601133343776689,1.3954644777947185
0.32061093680229386,-1.0222026222949538,-1.0287448638482846,2.3919917831667203,2.4833588704114815,1.8509984666871664,2.016475609184441,1.0258324403512036,0.0,1.4820132215136008,1.4195704901332016,1.7709013319728923,1.3074568298330467,-1.9785508845231685,0.8402343386589349,-1.8472200658849691,-1.8476301603638476,-1.9137474613195944,0.0,-2.2758815026763273,-2.2733257617332425,1.8395335408768256,1.7155260501834757
0.3637944413466742,-1.0372500479279667,-1.029202154247989,2.3991165532259813,2.4818929113974146,1.8928687491372704,2.016475609184441,1.0258324403512036,0.0,1.441931745642206,1.3886211742968522,1.857352494856581,1.514882875250442,-2.0095398113622918,0.7495751720485109,-1.8717304843270732,-1.8994804264809046,-1.892163900868514,0.0,-2.212442363459758,-2.2127170597196746,1.8578629474579393,1.7307417235107432
0.4597577847786318,-1.0548253918021713,-1.0873809368864638,2.7277795510557885,2.7048815658705063,1.8281197883081497,2.016475609184441,1.0258324403512036,0.0,1.4050717298301378,1.3600014251974788,2.0368557714845394,1.709780894988959,-1.9106356099711157,0.6631843993319382,-1.7931219959299787,-2.0714207461737613,-2.085465222393643,0.0,-2.511442283685823,-2.5080845202039717,1.9962994919686174,1.844959130814349
0.3637944413466742,-1.0302075256658298,-1.0370273112592774,2.4568457726955804,2.509746132664689,1.8607860047437068,2.016475609184441,1.0258324403512036,0.0,1.4844616109742212,1.4214553063751711,1.75599595906191,1.304443760365973,-1.8759483576387777,0.8424006123382652,-1.7652898712210132,-1.830374314185116,-1.924195814018971,0.0,-2.2228334568780976,-2.222262666722254,1.8784179865849273,1.7477788526048676
0.5029412893230122,-1.0088175535077861,-1.029142628050651,2.5692336634104596,2.484987713760445,1.7614560530313597,2.016475609184441,1.0258324403512036,0.0,1.447364481928465,1.3928265340370307,1.7415164539483856,1.346150985094395,-1.730140488149451,0.8104759065836693,-1.6468044514581468,-1.80286266338369,-1.8918888390082105,0.0,-2.057358770522736,-2.060254531224491,1.9011165344929069,1.766560739233739
0.4885467878082191,-0.9739190075571517,-0.9840388438739562,2.406440870416602,2.3155880054682494,1.6135253455957708,2.016475609184441,1.0258324403512036,0.0,1.4488723182708059,1.3939931345185101,1.656342894457065,1.3350502028472866,-1.5263085749286514,0.8153923042727502,-1.4771246781347676,-1.6996170866034888,-1.7465770165232954,0.0,-1.7564946481089725,-1.759872102576088,1.7680441650092535,1.6559695591290207
