type,file,SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std
,../IMAGES\TEST\150_FLAIR16.BMP,1.705,2123.461,3786.71,26174.993,36.218,1.7615094866071428,0.0,15.052631578947363,4.129483209670111,4.483310811373651,2.1173830100795774,0.20011110610633154,0.247136014894224,0.5231119093545727,0.9724758020753854,0.2736460697085867,0.9045544824033869,228.93634406887756,255.0,14.845215809171531,4.090136289869933,3966.744582727918,62.98209731922174
,../IMAGES\TEST\151_FLAIR25.BMP,1.755,5180.239,6601.509,21710.979,27.089,1.0209541320800781,0.0,15.052631578947377,4.129483209670113,2.2317806203936925,1.4939145291460594,0.14234780044500442,0.21066095794669903,0.6205020178479711,0.9529022869778092,0.3850227541534038,0.9354332930828119,237.89648818969727,255.0,14.980489915299195,4.1157474288886755,2723.536766841993,52.18751543081921
,../IMAGES\TEST\152_FLAIR14.BMP,1.519,2780.043,4887.527,26191.132,36.657,1.9747047424316406,1.0,15.052631578947377,4.129483209670113,5.45892054423166,2.3364332954808833,0.17082501981839837,0.1959091762056671,0.5079966832692372,0.9820759155286202,0.2580606302125457,0.9170910398312074,231.37421798706055,255.0,14.866927544775937,4.094275302368374,3566.7546790683264,59.722313075334974
,../IMAGES\TEST\153_FLAIR28.BMP,1.807,4694.803,6475.037,23325.122,27.616,0.993194580078125,0.0,15.052631578947377,4.129483209670113,1.8409494748339057,1.356815932554562,0.14439282937795123,0.21441400729929802,0.5988265892617493,0.9418706039854011,0.3585932840068598,0.9345011708174424,237.66712188720703,255.0,14.979525375659872,4.115565810680992,2753.2311034779414,52.47124072744937
,../IMAGES\TEST\154_FLAIR28.BMP,1.764,4868.466,6513.033,22390.37,27.414,0.9429664611816406,0.0,15.052631578947377,4.129483209670113,1.9299480116314953,1.3892256877957214,0.13719310204847562,0.18622018144844726,0.6185039143091249,0.9518565028744487,0.3825470920157093,0.9362206501897207,237.6383171081543,255.0,14.984071655229208,4.116417310884272,2801.1628752135293,52.92601321858212
,../IMAGES\TEST\155_FLAIR19.BMP,1.24,6227.306,8061.102,12273.002,22.369,1.0677375793457031,0.0,15.052631578947377,4.129483209670113,2.1345832206861814,1.4610212937141545,0.0995783563941621,0.10521558970745362,0.6230431950089599,0.9753992376551651,0.3881828228469728,0.9507745451342481,240.6202850341797,255.0,14.989705266705304,4.11748706972429,2305.0234724895563,48.010659988064695
,../IMAGES\TEST\156_FLAIR36.BMP,1.682,6340.185,7416.299,18759.768,24.085,0.834747314453125,0.0,15.052631578947377,4.129483209670113,1.6389436861500144,1.2802123597864592,0.11429950099762179,0.1421486590507849,0.6512358027199172,0.9567312252356724,0.42410807074425494,0.9456240610770053,239.84571838378906,255.0,15.00347762782814,4.120095178376464,2496.476479470497,49.96475237075129
,../IMAGES\TEST\157_FLAIR24.BMP,1.748,3780.826,5715.899,25503.653,31.189,1.0444831848144531,0.0,15.052631578947377,4.129483209670113,2.027962805106654,1.4240655901701487,0.1516538309825713,0.19764783376289152,0.5836543226422467,0.9513570150933204,0.3406523683389798,0.9286896813375523,235.1420021057129,255.0,14.959177330213436,4.111698798728683,3124.6270254959672,55.898363352570236
,../IMAGES\TEST\158_FLAIR33.BMP,1.702,6162.649,7163.188,19180.512,25.022,0.9568328857421875,0.0,15.052631578947377,4.129483209670113,2.1978588902857155,1.4825177537843233,0.1264318074762275,0.16979867570972845,0.6469679255383911,0.9614596459149917,0.41856749667544924,0.9410883437631012,239.3636245727539,255.0,14.987696129736278,4.117116215506624,2485.0231345309294,49.8500063644021
,../IMAGES\TEST\159_FLAIR14.BMP,1.706,3394.935,4882.91,30511.132,36.715,1.7530288696289062,0.0,15.052631578947377,4.129483209670113,5.0596488764858805,2.24936632776564,0.18239053925191767,0.23280394912703306,0.5620454634769112,0.9770291801561163,0.31589510301497586,0.913721438496768,231.78359603881836,255.0,14.886641725421388,4.097971612207992,3574.272997359032,59.78522390490005
,../IMAGES\TEST\160_FLAIR23.BMP,1.754,3633.267,5513.877,26877.073,32.355,1.0790214538574219,0.0,15.052631578947377,4.129483209670113,2.166069300015806,1.4717572150377949,0.15657109156291524,0.2044569375883211,0.58022026057912,0.9528895884457156,0.3366555507865019,0.9264254339812052,234.5254020690918,255.0,14.954639361802329,4.110837696593339,3224.8638337998273,56.787884568804174
,../IMAGES\TEST\162_FLAIR28.BMP,1.772,3990.752,5818.916,25505.469,30.601,0.9904823303222656,0.0,15.052631578947377,4.129483209670113,1.9119691978994524,1.382739743371634,0.15019856694789005,0.20127833456520158,0.598853517871088,0.9474634036187305,0.3586255358665775,0.929836994293693,235.7379379272461,255.0,14.971134161745915,4.11395451939871,3067.3706392659224,55.38384818036683
,../IMAGES\TEST\163_FLAIR21.BMP,1.578,4600.797,5854.233,23388.433,30.789,1.6363029479980469,0.0,15.052631578947377,4.129483209670113,4.786849057636573,2.1878868932457576,0.14698932678719828,0.1720351867525018,0.5948589737992777,0.9820612504035021,0.35385719870952964,0.9290007314616597,235.39605331420898,255.0,14.938173390117928,4.107708750381561,3110.703878619228,55.77368446336702
,../IMAGES\TEST\166_FLAIR30.BMP,1.671,5863.143,7070.696,18850.926,25.42,0.9633636474609375,0.0,15.052631578947377,4.129483209670113,2.180244996910915,1.4765652701153833,0.13203074436755374,0.19194166689006248,0.636595824548548,0.9560801640960649,0.40525424383264574,0.9397181691606837,239.1586570739746,255.0,14.982811925844093,4.116195737869,2502.574227499528,50.02573565175757
,../IMAGES\TEST\167_FLAIR22.BMP,1.858,3143.611,4914.496,33064.506,36.344,1.1447486877441406,0.0,15.052631578947377,4.129483209670113,2.3100376550428336,1.5198808029062127,0.18281945917792902,0.24506646344032082,0.5610196245252075,0.9470454861027209,0.31474301910240476,0.914742730962212,232.13502502441406,255.0,14.921635582529692,4.104606013300885,3534.366205803817,59.450535790721155
,../IMAGES\TEST\169_FLAIR23.BMP,1.813,3194.658,4995.624,31346.961,35.743,1.0807685852050781,0.0,15.052631578947377,4.129483209670113,2.1215854139154544,1.4565663094811216,0.17673798736984003,0.23581404789350532,0.5684037268867109,0.9445222556011407,0.3230827967387027,0.9174257114993628,232.45054626464844,255.0,14.927175453294012,4.105647530103388,3501.6292987128254,59.174566316220904
,../IMAGES\TEST\170_FLAIR16.BMP,1.375,3883.918,6256.16,17437.845,28.695,1.3786506652832031,0.0,15.052631578947377,4.129483209670113,2.7854681255848845,1.6689721763962646,0.1335396233929864,0.150841946836907,0.5666156613109878,0.9729567823838869,0.32105330764288814,0.9349216142938773,236.60453414916992,255.0,14.953171371681037,4.110542256614515,2921.5548074749386,54.05140893145098
,../IMAGES\TEST\171_FLAIR32.BMP,1.713,6000.373,7721.538,17575.423,23.165,0.8773994445800781,0.0,15.052631578947377,4.129483209670113,1.8229627256368985,1.350171368988729,0.11691897626004802,0.16296659403111968,0.638498301549675,0.9554023688099266,0.4076800810818198,0.9460473734364337,240.64863967895508,255.0,15.004910283018493,4.120376415106323,2326.2794122883206,48.2315188677313
,../IMAGES\TEST\172_FLAIR14.BMP,1.726,2075.804,3696.484,27392.866,37.113,1.859081034757653,1.0,15.052631578947363,4.129483209670111,4.676565434201863,2.1625368052825973,0.20468547462827,0.2510397429545216,0.5085867439208527,0.9731907569064007,0.25866047609201503,0.9022281702775692,228.33825434470663,255.0,14.824994589581046,4.086343137441471,4024.150775524115,63.43619452271798
,../IMAGES\TEST\173_FLAIR30.BMP,1.806,4329.193,6009.283,25799.277,29.729,0.9215927124023438,0.0,15.052631578947377,4.129483209670113,1.834169069712516,1.3543149817204696,0.14815353801494327,0.1976325151941054,0.6167186081709165,0.946237493930133,0.38034184166427243,0.9307826899687512,236.31366348266602,255.0,14.969411738283046,4.113635851201931,2969.344764786292,54.49169445691969
,../IMAGES\TEST\174_FLAIR38.BMP,1.559,5909.799,6770.376,19121.758,26.416,0.8457756042480469,0.0,15.052631578947377,4.129483209670113,1.8123468853154918,1.3462343352163813,0.1207256406033984,0.13733096916755066,0.6463589431940294,0.962201799432605,0.4177798834469026,0.9412923060010266,238.03462600708008,255.0,14.982731520339513,4.116152952943599,2749.7194850911474,52.437767735584885
,../IMAGES\TEST\175_FLAIR32.BMP,1.71,4629.213,6198.242,23131.529,28.876,0.9444427490234375,0.0,15.052631578947377,4.129483209670113,1.842059571063146,1.3572249522695734,0.1414899605929818,0.18043742173168761,0.6106261219256472,0.9511213175849217,0.3728642607779555,0.9331125645691103,237.00171279907227,255.0,14.974313997985984,4.114566708626405,2873.9252022970322,53.609002996670554
,../IMAGES\TEST\176_FLAIR14.BMP,1.289,3951.241,6082.175,17571.979,29.615,1.1998558044433594,0.0,15.052631578947377,4.129483209670113,2.339875620076782,1.5296651986878638,0.13146395732246738,0.14060148360338698,0.5709073754316266,0.9700002852726479,0.32593523132222824,0.9351806926561206,235.79698944091797,255.0,14.935709074103329,4.10725552220919,2991.0133902895614,54.69015807519266
,../IMAGES\TEST\177_FLAIR22.BMP,1.439,3602.842,5008.654,16166.069,27.523,1.2473343829719388,0.0,15.052631578947363,4.129483209670111,3.230035644007542,1.7972299919619474,0.14564909488561578,0.16127401668593508,0.5912594676177252,0.9750928436610151,0.34958775804759584,0.9287372381801092,234.7072903380102,255.0,14.926028966385928,4.105402116696026,3207.2128303012255,56.63225962559878
,../IMAGES\TEST\178_FLAIR15.BMP,1.791,5312.627,6322.123,24865.618,28.424,1.5656242370605469,0.0,15.052631578947377,4.129483209670113,4.841167702674284,2.200265370966485,0.1335166455398072,0.16015563665886695,0.6194743326675402,0.9834907891223,0.38374844883389425,0.9359007104436822,237.39793395996094,255.0,14.957667004869148,4.111419372449802,2720.8100781289395,52.16138493300326
