SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std,is_em
1.63,1806.509,3624.349,26213.983,37.902,2.1833645567602042,1.0,15.052631578947363,4.129483209670111,5.431699505650663,2.33060067485845,0.2098103689023017,0.259067409375954,0.4792738346082126,0.9761649135856925,0.22970340854006033,0.8998293115798155,227.39906529017858,255.0,14.7989302911407,4.081442681258252,4125.77274625642,64.2321784330597,0
1.64,1885.097,3667.075,26120.25,37.475,2.1959054129464284,1.0,15.052631578947363,4.129483209670111,5.582450748706349,2.3627210475860982,0.20437517829527196,0.24623515457261685,0.4837921407193324,0.9779586714464562,0.23405483542179434,0.9018723335720186,227.66958805006377,255.0,14.801436454616223,4.081924560267336,4066.2658628205713,63.76727893536442,0
1.573,2069.002,3826.487,23972.114,35.919,2.116405253507653,1.0,15.052631578947363,4.129483209670111,5.471288185897143,2.339078490751677,0.19290422353347447,0.2201802721599127,0.49768160792373334,0.9798945711978121,0.24768698286555263,0.9062600252239299,228.5194166533801,255.0,14.819993912256997,4.085411019125672,3995.299716663852,63.208383278358355,0
1.505,2323.202,4032.201,21747.286,34.111,1.969402702487245,1.0,15.052631578947363,4.129483209670111,5.095808264887466,2.257389701599497,0.18081267610568094,0.19766877367886332,0.5133641662994572,0.9806252022657037,0.2635427672403368,0.9112785651473629,229.53102578922193,255.0,14.83718650740808,4.08864066149578,3887.648860024766,62.35101330391324,0
1.624,1937.116,4143.902,33831.107,43.218,2.0831069946289062,1.0,15.052631578947377,4.129483209670113,4.949353908596095,2.224714343145226,0.20451821186346564,0.23873989453165395,0.46393628794575364,0.9758930272269778,0.21523687927288523,0.9011560338152901,227.17486953735352,255.0,14.787871134619976,4.079377772391925,4135.421832296517,64.30724556608313,0
1.633,1893.133,4142.911,33873.667,43.209,2.1025428771972656,1.0,15.052631578947377,4.129483209670113,4.892923526451341,2.211995372158663,0.2076278813270476,0.2487582385177753,0.46187839355918897,0.974589050880924,0.21333165043681707,0.9002632662401392,227.27783966064453,255.0,14.792206073915498,4.080160342555495,4147.391494087817,64.40024451885114,0
1.653,1841.761,4016.831,35836.944,44.578,2.0724868774414062,1.0,15.052631578947377,4.129483209670113,4.8410286115831695,2.2002337629404676,0.2140846580703965,0.258171499036845,0.4684463654643536,0.9733464680473115,0.21944199731676273,0.8973027656722865,226.35564422607422,255.0,14.771774735792814,4.076346603699763,4237.794781832898,65.09834699769955,0
1.633,1913.718,4125.953,34218.514,43.38,2.0876502990722656,1.0,15.052631578947377,4.129483209670113,4.952800976097933,2.2254889296731926,0.20398206195595145,0.23859436812818577,0.4707498560702287,0.9759241853518816,0.221605426990141,0.9014531482006894,227.1250228881836,255.0,14.791496027093633,4.080037091157838,4160.814561843348,64.50437629993293,0
1.662,1976.24,4143.04,34889.866,43.228,2.0415420532226562,1.0,15.052631578947377,4.129483209670113,4.9005722314468585,2.2137236122530877,0.20346123061722343,0.24060875992356034,0.48043257911826337,0.9754650033108906,0.23081546307822637,0.9019268489473536,227.2791519165039,255.0,14.802803285186261,4.082128915085495,4175.637406238762,64.61917212591602,0
1.659,2078.247,4240.785,33917.419,42.188,1.9728736877441406,1.0,15.052631578947377,4.129483209670113,4.902695101904101,2.214203039900384,0.20039751685999976,0.2400726100160462,0.4939685286591249,0.9755357172445616,0.24400490730566068,0.9037045505895983,227.9724006652832,255.0,14.823362008444022,4.086007406432637,4088.737088465932,63.943233328210205,0
